,OBJECTID_intersection,LOCATION,ADDRTYPE,SEVERITYCODE,LOCATION,PEDCYLCOUNT,INCDATE,UNDERINFL,WEATHER,LIGHTCOND,SPEEDING,line_i,OBJECTID_snapped,ARTCLASS,STNAME_ORD,SPEEDLIMIT,ONEWAY,SLOPE_PCT,SHAPE_Length,geometry,snap_dist,PeakHour
2014-04-18 17:12:00,143675,HARVARD AVE BETWEEN BROADWAY AND SPRING ST,Block,2,HARVARD AVE BETWEEN BROADWAY AND SPRING ST,1,2014-04-18T00:00:00,N,Clear or Partly Cloudy,Daylight,,3604,3605,0.0,HARVARD AVE,20.0,0,1.0,278.1633448499109,POINT (-122.3210547375397 47.61158282619824),1.6197632402568813e-09,2
2014-04-21 16:32:00,143872,LAKE CITY WAY NE BETWEEN NE 89TH ST AND NE 90TH ST,Block,2,LAKE CITY WAY NE BETWEEN NE 89TH ST AND NE 90TH ST,1,2014-04-21T00:00:00,N,Overcast,Daylight,,18165,18166,1.0,LAKE CITY WAY NE,35.0,0,5.0,332.2947025641515,POINT (-122.3054768435162 47.69347500853505),1.476503989653725e-10,2
2014-04-21 17:52:00,143314,NW 45TH ST BETWEEN 8TH AVE NW AND LEARY WAY NW,Block,2,NW 45TH ST BETWEEN 8TH AVE NW AND LEARY WAY NW,1,2014-04-21T00:00:00,N,Clear or Partly Cloudy,Daylight,,22990,22991,0.0,NW 45TH ST,20.0,0,2.0,242.7515962126778,POINT (-122.3666662746672 47.66146315965246),1.0031374490894902e-09,2
2014-04-22 17:24:00,144118,VALLEY ST BETWEEN TAYLOR AVE N AND 6TH AVE N,Block,1,VALLEY ST BETWEEN TAYLOR AVE N AND 6TH AVE N,1,2014-04-22T00:00:00,N,Overcast,Daylight,,16626,16627,2.0,VALLEY ST,30.0,0,2.0,323.4292261117566,POINT (-122.345598261055 47.62627429890343),1.5969421733922987e-09,2
2014-04-25 18:00:00,142660,8TH AVE NW BETWEEN NW 62ND S ST AND NW 62ND N ST,Block,2,8TH AVE NW BETWEEN NW 62ND S ST AND NW 62ND N ST,1,2014-04-25T00:00:00,N,Clear or Partly Cloudy,Daylight,,6129,6130,2.0,8TH AVE NW,30.0,0,3.0,133.24926048053365,POINT (-122.366103211605 47.67398833005495),6.76237949136369e-11,2
2014-04-28 16:56:00,142887,29TH AVE E BETWEEN E VALLEY ST AND E ALOHA ST,Block,2,29TH AVE E BETWEEN E VALLEY ST AND E ALOHA ST,1,2014-04-28T00:00:00,N,Clear or Partly Cloudy,Daylight,,8639,8640,0.0,29TH AVE E,20.0,0,1.0,272.74797443776254,POINT (-122.2950588132438 47.6262559592815),6.639990538874082e-11,2
2014-05-01 17:30:00,144684,WEST GREEN LAKE WAY N BETWEEN GREEN LAKE TURN RD AND N 63RD ST,Block,2,WEST GREEN LAKE WAY N BETWEEN GREEN LAKE TURN RD AND N 63RD ST,1,2014-05-01T00:00:00,N,Clear or Partly Cloudy,Daylight,,21955,21956,2.0,WEST GREEN LAKE WAY N,30.0,0,0.0,2197.4815835088493,POINT (-122.3436864567311 47.67152758282976),8.037488339922048e-11,2
2014-05-01 18:34:00,144536,EAST GREEN LAKE WAY N BETWEEN 2ND AVE NE AND 4TH AVE NE,Block,2,EAST GREEN LAKE WAY N BETWEEN 2ND AVE NE AND 4TH AVE NE,1,2014-05-01T00:00:00,N,Clear or Partly Cloudy,Daylight,,22859,22860,2.0,EAST GREEN LAKE WAY N,30.0,0,0.0,180.75753229065847,POINT (-122.3271602451285 47.67844054447345),9.555806576730193e-12,2
2014-05-08 18:46:00,144478,3RD AVE W BETWEEN W EWING S ST AND SHIP CANAL TRL,Block,2b,3RD AVE W BETWEEN W EWING S ST AND SHIP CANAL TRL,1,2014-05-08T00:00:00,N,Clear or Partly Cloudy,Daylight,,17005,17006,0.0,3RD AVE W,20.0,0,3.0,62.07308813861205,POINT (-122.3608710815244 47.65165010302601),1.1452964632472674e-10,2
2014-05-22 17:15:00,146429,BALLARD AVE NW BETWEEN NW IONE PL AND 20TH AVE NW,Block,2,BALLARD AVE NW BETWEEN NW IONE PL AND 20TH AVE NW,1,2014-05-22T00:00:00,N,Clear or Partly Cloudy,Daylight,,16844,16845,0.0,BALLARD AVE NW,20.0,0,1.0,186.66554546939918,POINT (-122.3818979314084 47.66530518501065),7.744427061792239e-10,2
2014-05-26 16:07:00,145801,BEACH DR SW BETWEEN 61ST AVE SW AND SW CHARLESTOWN ST,Block,2,BEACH DR SW BETWEEN 61ST AVE SW AND SW CHARLESTOWN ST,1,2014-05-26T00:00:00,N,Clear or Partly Cloudy,Daylight,,624,625,2.0,BEACH DR SW,30.0,0,0.0,429.64896826526666,POINT (-122.4104382909764 47.57068988640059),3.5450349669370125e-11,2
2014-05-27 17:54:00,145942,SW ANDOVER ST BETWEEN DELRIDGE WAY SW AND 26TH AVE SW,Block,1,SW ANDOVER ST BETWEEN DELRIDGE WAY SW AND 26TH AVE SW,1,2014-05-27T00:00:00,N,Clear or Partly Cloudy,Daylight,,8006,8007,0.0,SW ANDOVER ST,20.0,0,4.0,529.8558685552059,POINT (-122.3643557723325 47.5683459427786),7.28245892709077e-11,2
2014-05-30 17:45:00,146456,18TH AVE S BETWEEN S ORCAS ST AND S JUNEAU ST,Block,2,18TH AVE S BETWEEN S ORCAS ST AND S JUNEAU ST,1,2014-05-30T00:00:00,N,Clear or Partly Cloudy,Daylight,,10254,10255,0.0,18TH AVE S,20.0,0,3.0,474.2988798688222,POINT (-122.3098950489855 47.55058510640337),1.793399900995416e-11,2
2014-06-23 17:08:00,145321,1ST AVE BETWEEN YESLER WAY AND CHERRY ST,Block,2,1ST AVE BETWEEN YESLER WAY AND CHERRY ST,1,2014-06-23T00:00:00,N,Clear or Partly Cloudy,Daylight,,12403,12404,2.0,1ST AVE,25.0,0,2.0,311.2390727829723,POINT (-122.3341768566282 47.60214759910675),2.9468937385669894e-11,2
2014-06-25 17:01:00,146151,15TH AVE NW BETWEEN NW 73RD ST AND NW 75TH ST,Block,2,15TH AVE NW BETWEEN NW 73RD ST AND NW 75TH ST,1,2014-06-25T00:00:00,N,Clear or Partly Cloudy,Daylight,,12442,12443,1.0,15TH AVE NW,30.0,0,3.0,677.1081989206361,POINT (-122.376776959058 47.68230841196045),3.9592246717782784e-11,2
2014-06-30 17:30:00,147114,25TH AVE E BETWEEN E ROANOKE ST AND DEAD END,Block,2,25TH AVE E BETWEEN E ROANOKE ST AND DEAD END,1,2014-06-30T00:00:00,N,Clear or Partly Cloudy,Daylight,,2661,2662,0.0,25TH AVE E,20.0,0,1.0,179.33832399681043,POINT (-122.3002141489461 47.64339049933618),9.133775444478842e-11,2
2014-07-09 18:01:00,144975,ALASKAN E RDWY WAY S BETWEEN S WASHINGTON ST AND S MAIN ST,Block,2,ALASKAN E RDWY WAY S BETWEEN S WASHINGTON ST AND S MAIN ST,1,2014-07-09T00:00:00,N,Clear or Partly Cloudy,Daylight,,14459,14460,0.0,ALASKAN E RDWY WAY,20.0,1,0.0,307.47317101357703,POINT (-122.3354565666719 47.60046898515034),1.2290119275041794e-10,2
2014-07-11 18:41:00,148174,15TH AVE NE BETWEEN NE 65TH ST AND NE 66TH ST,Block,1,15TH AVE NE BETWEEN NE 65TH ST AND NE 66TH ST,1,2014-07-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,5166,5167,2.0,15TH AVE NE,25.0,0,5.0,263.996187812051,POINT (-122.3119371160042 47.67614527635581),5.1557100081264873e-11,2
2014-07-13 16:20:00,148977,ALASKAN WAY BETWEEN WALL ST AND VINE ST,Block,2,ALASKAN WAY BETWEEN WALL ST AND VINE ST,1,2014-07-13T00:00:00,N,Overcast,Daylight,,19106,19107,1.0,ALASKAN WAY,25.0,0,1.0,308.7418252860331,POINT (-122.3516794400778 47.61307408370501),2.098675153298471e-09,2
2014-07-14 16:22:00,149544,ALKI AVE SW BETWEEN 58TH AVE SW AND MARINE AVE SW,Block,2,ALKI AVE SW BETWEEN 58TH AVE SW AND MARINE AVE SW,1,2014-07-14T00:00:00,N,Clear or Partly Cloudy,Daylight,,6189,6190,2.0,ALKI AVE SW,25.0,0,0.0,258.19021731967376,POINT (-122.4065969654149 47.58067123941689),5.07444935775368e-11,2
2014-07-17 17:35:00,147331,24TH AVE E BETWEEN E NEWTON N ST AND E BOSTON ST,Block,2,24TH AVE E BETWEEN E NEWTON N ST AND E BOSTON ST,1,2014-07-17T00:00:00,N,Clear or Partly Cloudy,Daylight,,5395,5396,1.0,24TH AVE E,25.0,0,1.0,300.0794374790544,POINT (-122.3016533739144 47.63831191319827),1.1821572249955676e-10,2
2014-07-19 17:12:00,148076,8TH AVE BETWEEN PINE ST AND OLIVE WAY,Block,2,8TH AVE BETWEEN PINE ST AND OLIVE WAY,1,2014-07-19T00:00:00,N,Clear or Partly Cloudy,Daylight,,564,565,2.0,8TH AVE,25.0,1,4.0,425.76700917395334,POINT (-122.3336067469626 47.61356024192456),2.422124819738722e-09,2
2014-07-21 18:12:00,147629,S JACKSON ST BETWEEN 4TH AVE S AND 5TH AVE S,Block,2,S JACKSON ST BETWEEN 4TH AVE S AND 5TH AVE S,1,2014-07-21T00:00:00,N,Overcast,Daylight,,10781,10782,1.0,S JACKSON ST,25.0,0,9.0,320.86451849949583,POINT (-122.3283172544979 47.59919590685689),1.1965209878271868e-09,2
2014-07-29 17:21:00,148293,DEXTER AVE N BETWEEN VALLEY ST AND ALOHA ST,Block,2,DEXTER AVE N BETWEEN VALLEY ST AND ALOHA ST,1,2014-07-29T00:00:00,N,Clear or Partly Cloudy,Daylight,,696,697,2.0,DEXTER AVE N,30.0,0,0.0,319.86858431470756,POINT (-122.3423304948856 47.62669993333252),3.280635510025691e-11,2
2014-08-07 17:40:00,147832,INTERLAKEN DR E BETWEEN E GALER ST AND E INTERLAKEN BLVD,Block,2,INTERLAKEN DR E BETWEEN E GALER ST AND E INTERLAKEN BLVD,1,2014-08-07T00:00:00,N,Clear or Partly Cloudy,Daylight,,6500,6501,0.0,INTERLAKEN DR E,20.0,0,6.0,2708.8194387196977,POINT (-122.3078344196463 47.63542018454353),5.704253772917193e-12,2
2014-08-14 17:10:00,147126,4TH AVE BETWEEN UNION ST AND PIKE ST,Block,2b,4TH AVE BETWEEN UNION ST AND PIKE ST,1,2014-08-14T00:00:00,N,Clear or Partly Cloudy,Daylight,,2996,2997,1.0,4TH AVE,25.0,1,2.0,425.86997789260244,POINT (-122.3362293356627 47.60971757328026),3.809791907081457e-09,2
2014-08-14 18:31:00,148098,FREMONT AVE N BETWEEN N 34TH ST AND FREMONT PL N,Block,2,FREMONT AVE N BETWEEN N 34TH ST AND FREMONT PL N,1,2014-08-14T00:00:00,N,Overcast,Daylight,,23250,23251,1.0,FREMONT AVE N,30.0,0,3.0,307.62912594163697,POINT (-122.3497911762172 47.65001037259766),3.5299117045912063e-10,2
2014-08-26 18:35:00,147159,WESTLAKE EAST RDWY AVE N BETWEEN HIGHLAND DR AND COMSTOCK ST,Block,1,WESTLAKE EAST RDWY AVE N BETWEEN HIGHLAND DR AND COMSTOCK ST,1,2014-08-26T00:00:00,N,Clear or Partly Cloudy,Daylight,,3870,3871,0.0,WESTLAKE EAST RDWY AVE N,20.0,0,0.0,491.7981460717424,POINT (-122.3407468351482 47.63026431934922),9.950723875226409e-11,2
2014-09-03 17:30:00,150051,UNIVERSITY WAY NE BETWEEN NE CAMPUS WB PY AND NE 41ST ST,Block,2,UNIVERSITY WAY NE BETWEEN NE CAMPUS WB PY AND NE 41ST ST,1,2014-09-03T00:00:00,N,Clear or Partly Cloudy,Daylight,,9041,9042,3.0,UNIVERSITY WAY NE,25.0,0,5.0,225.7602431403636,POINT (-122.3132541240352 47.65652480976925),4.829544974725928e-11,2
2014-09-05 17:30:00,148812,3RD AVE NW BETWEEN NW 62ND ST AND NW 65TH ST,Block,2,3RD AVE NW BETWEEN NW 62ND ST AND NW 65TH ST,1,2014-09-05T00:00:00,N,Clear or Partly Cloudy,Daylight,,5534,5535,3.0,3RD AVE NW,30.0,0,1.0,656.651535029413,POINT (-122.3607742955022 47.67510785705658),3.735416924040839e-11,2
2014-09-09 16:19:00,145852,S JACKSON ST BETWEEN 10TH AVE S AND 12TH AVE S,Block,2,S JACKSON ST BETWEEN 10TH AVE S AND 12TH AVE S,1,2014-09-09T00:00:00,N,Clear or Partly Cloudy,Daylight,,20995,20996,1.0,S JACKSON ST,25.0,0,5.0,596.0121786545875,POINT (-122.3184327384391 47.59918655092606),6.4857318253897496e-09,2
2014-09-29 16:07:00,149161,NE PACIFIC ST BETWEEN BROOKLYN AVE NE AND UNIVERSITY WAY NE,Block,2,NE PACIFIC ST BETWEEN BROOKLYN AVE NE AND UNIVERSITY WAY NE,1,2014-09-29T00:00:00,Y,Clear or Partly Cloudy,Daylight,,4322,4323,1.0,NE PACIFIC ST,30.0,0,5.0,298.09966638926215,POINT (-122.3138907807924 47.65355966085925),2.6863425629435912e-11,2
2014-10-01 16:30:00,150871,FAIRVIEW AVE N BETWEEN THOMAS ST AND HARRISON ST,Block,2,FAIRVIEW AVE N BETWEEN THOMAS ST AND HARRISON ST,1,2014-10-01T00:00:00,N,Clear or Partly Cloudy,Daylight,,6408,6409,1.0,FAIRVIEW AVE N,25.0,0,5.0,423.33282429128667,POINT (-122.3342710116825 47.62141816046654),5.3101406160492937e-11,2
2014-10-31 17:24:00,150798,1ST AVE S BETWEEN S KING ST AND RAILROAD N WAY S,Block,2,1ST AVE S BETWEEN S KING ST AND RAILROAD N WAY S,1,2014-10-31T00:00:00,N,Clear or Partly Cloudy,Daylight,,10220,10221,2.0,1ST AVE S,25.0,0,0.0,664.984879010502,POINT (-122.3341917189178 47.59738019065325),9.774511904868018e-12,2
2014-11-05 18:30:00,153140,QUEEN ANNE AVE N BETWEEN BOSTON ST AND MCGRAW ST,Block,2,QUEEN ANNE AVE N BETWEEN BOSTON ST AND MCGRAW ST,1,2014-11-05T00:00:00,N,Raining,Dusk,,3756,3757,2.0,QUEEN ANNE AVE N,30.0,0,3.0,442.5733069463063,POINT (-122.35691930199 47.63898917809124),8.515849783678322e-11,2
2014-12-03 17:53:00,2575,10TH AVE E BETWEEN E ALOHA ST AND E PROSPECT ST,Block,2,10TH AVE E BETWEEN E ALOHA ST AND E PROSPECT ST,1,2014-12-03T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,21770,21771,2.0,10TH AVE E,25.0,0,1.0,671.9597218966874,POINT (-122.3202159908252 47.62774923738762),6.44486785499712e-11,2
2014-12-11 18:30:00,151641,NICKERSON ST BETWEEN CREMONA ST AND DRAVUS ST,Block,1,NICKERSON ST BETWEEN CREMONA ST AND DRAVUS ST,1,2014-12-11T00:00:00,N,Raining,Dark - Street Lights On,,870,871,1.0,NICKERSON ST,30.0,0,0.0,573.3043088323612,POINT (-122.3562081961753 47.64909962007984),5.3958755055131335e-11,2
2014-12-15 18:00:00,152515,PHINNEY AVE N BETWEEN N 67TH S ST AND GREENWOOD AVE N,Block,2,PHINNEY AVE N BETWEEN N 67TH S ST AND GREENWOOD AVE N,1,2014-12-15T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,16866,16867,2.0,PHINNEY AVE N,25.0,0,0.0,148.14674762624958,POINT (-122.3549393934932 47.67776482463693),2.0895329753811436e-11,2
2014-12-19 17:12:00,153553,5TH AVE BETWEEN 5TH AVE S AND TERRACE ST,Block,2,5TH AVE BETWEEN 5TH AVE S AND TERRACE ST,1,2014-12-19T00:00:00,N,Clear or Partly Cloudy,Dark - No Street Lights,,13250,13251,2.0,5TH AVE,25.0,0,6.0,227.2086003341545,POINT (-122.3276840992732 47.60199234205093),3.9455338103485034e-11,2
2014-12-23 16:08:00,151492,HARVARD AVE BETWEEN E HOWELL ST AND E DENNY WAY,Block,1,HARVARD AVE BETWEEN E HOWELL ST AND E DENNY WAY,1,2014-12-23T00:00:00,N,Raining,Dark - Street Lights On,,20070,20071,0.0,HARVARD AVE,20.0,0,0.0,427.0539536060598,POINT (-122.3221772822545 47.61814666016885),1.481417662197636e-11,2
2014-12-23 17:25:00,152948,5TH AVE NE BETWEEN NE 112TH N ST AND NE 115TH ST,Block,2,5TH AVE NE BETWEEN NE 112TH N ST AND NE 115TH ST,1,2014-12-23T00:00:00,N,Raining,Dark - Street Lights On,,5953,5954,2.0,5TH AVE NE,30.0,0,4.0,816.2140562668105,POINT (-122.3233487897894 47.71111240881076),5.923723549157329e-10,2
2015-01-01 18:01:00,153844,LAKE CITY WAY NE BETWEEN NE 140TH ST AND NE 143RD ST,Block,1,LAKE CITY WAY NE BETWEEN NE 140TH ST AND NE 143RD ST,1,2015-01-01T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,8939,8940,1.0,LAKE CITY WAY NE,35.0,0,0.0,667.323776118949,POINT (-122.2923420276349 47.73102706709086),5.120201311611503e-10,2
2015-01-03 18:26:00,152400,22ND AVE BETWEEN E UNION ST AND E PINE ST,Block,2,22ND AVE BETWEEN E UNION ST AND E PINE ST,1,2015-01-03T00:00:00,N,Clear or Partly Cloudy,,,18892,18893,0.0,22ND AVE,20.0,0,1.0,864.2580706175888,POINT (-122.303604919625 47.61411623308702),7.377078931793014e-10,2
2015-01-08 17:12:00,153793,2ND AVE BETWEEN UNION ST AND PIKE ST,Block,2,2ND AVE BETWEEN UNION ST AND PIKE ST,1,2015-01-08T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,135,136,1.0,2ND AVE,25.0,1,4.0,425.90567251774604,POINT (-122.3384495248008 47.6087886523958),3.810443124226561e-09,2
2015-01-14 18:50:00,153180,ALASKAN WAY BETWEEN COLUMBIA ST AND MARION ST,Block,2,ALASKAN WAY BETWEEN COLUMBIA ST AND MARION ST,1,2015-01-14T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,11178,11179,1.0,ALASKAN WAY,25.0,0,0.0,304.2462118372593,POINT (-122.3374665220706 47.60270291237394),1.6273598794995675e-09,2
2015-01-21 18:10:00,153576,ALASKAN WAY BETWEEN CLAY ST AND BROAD ST,Block,1,ALASKAN WAY BETWEEN CLAY ST AND BROAD ST,1,2015-01-21T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,6181,6182,1.0,ALASKAN WAY,25.0,0,0.0,309.4583548404688,POINT (-122.3544969354012 47.61471048279576),1.3345952747959607e-09,2
2015-01-25 16:08:00,155492,HARBOR AVE SW BETWEEN LOTUS AVE SW AND FAUNTLEROY AVE SW,Block,2,HARBOR AVE SW BETWEEN LOTUS AVE SW AND FAUNTLEROY AVE SW,1,2015-01-25T00:00:00,N,Clear or Partly Cloudy,Daylight,,14501,14502,2.0,HARBOR AVE SW,25.0,0,1.0,142.7242119198185,POINT (-122.3735205405971 47.58249827126733),4.288813950656826e-10,2
2015-02-12 18:30:00,154656,LAKE WASHINGTON BLVD BETWEEN E TERRACE ST AND E JEFFERSON ST,Block,1,LAKE WASHINGTON BLVD BETWEEN E TERRACE ST AND E JEFFERSON ST,1,2015-02-12T00:00:00,N,Unknown,Unknown,,14987,14988,3.0,LAKE WASHINGTON BLVD,25.0,0,0.0,475.61269899665535,POINT (-122.283503783407 47.60527829257319),7.046464912741757e-11,2
2015-02-18 18:59:00,155324,NE 50TH ST BETWEEN ROOSEVELT WAY NE AND 11TH AVE NE,Block,2,NE 50TH ST BETWEEN ROOSEVELT WAY NE AND 11TH AVE NE,1,2015-02-18T00:00:00,N,Overcast,Dark - Street Lights On,,4209,4210,1.0,NE 50TH ST,25.0,0,2.0,263.5008208453081,POINT (-122.316869154471 47.66493250863082),1.254946716181164e-09,2
2015-02-24 17:48:00,152653,2ND AVE BETWEEN UNIVERSITY ST AND UNION ST,Block,2,2ND AVE BETWEEN UNIVERSITY ST AND UNION ST,1,2015-02-24T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,17155,17156,1.0,2ND AVE,25.0,1,4.0,425.97722535996195,POINT (-122.3375410770677 47.60779560994926),3.811779887829251e-09,2
2015-02-25 16:36:00,155707,S ALASKA ST BETWEEN RAINIER AVE S AND 38TH AVE S,Block,2,S ALASKA ST BETWEEN RAINIER AVE S AND 38TH AVE S,1,2015-02-25T00:00:00,N,Overcast,Daylight,,1677,1678,0.0,S ALASKA ST,20.0,0,5.0,523.5139605516604,POINT (-122.2859666033804 47.56074451309023),5.008175475202408e-10,2
2015-02-25 17:28:00,154860,DELRIDGE WAY SW BETWEEN SW SPOKANE ST AND CHELAN SR AVE SW,Block,2,DELRIDGE WAY SW BETWEEN SW SPOKANE ST AND CHELAN SR AVE SW,1,2015-02-25T00:00:00,N,Raining,Daylight,,20026,20027,1.0,DELRIDGE WAY SW,30.0,0,0.0,96.63579964637111,POINT (-122.3600456828045 47.57196512221319),4.790402422744231e-11,2
2015-03-04 18:19:00,152902,DEXTER AVE N BETWEEN THOMAS ST AND HARRISON ST,Block,2,DEXTER AVE N BETWEEN THOMAS ST AND HARRISON ST,1,2015-03-04T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,3528,3529,2.0,DEXTER AVE N,25.0,0,3.0,425.816348698866,POINT (-122.342376658349 47.62147206993818),5.6929199578578265e-11,2
2015-03-05 17:29:00,155169,2ND AVE BETWEEN UNIVERSITY ST AND UNION ST,Block,2,2ND AVE BETWEEN UNIVERSITY ST AND UNION ST,1,2015-03-05T00:00:00,N,Clear or Partly Cloudy,Daylight,,17155,17156,1.0,2ND AVE,25.0,1,4.0,425.97722535996195,POINT (-122.3375410770677 47.60779560994926),3.811779887829251e-09,2
2015-03-26 16:16:00,156144,WESTERN AVE BETWEEN UNIVERSITY ST AND UNION ST,Block,2,WESTERN AVE BETWEEN UNIVERSITY ST AND UNION ST,1,2015-03-26T00:00:00,N,Clear or Partly Cloudy,Daylight,,13317,13318,2.0,WESTERN AVE,25.0,0,5.0,426.1514779694928,POINT (-122.3397604117246 47.60686597219897),1.553409414922876e-09,2
2015-04-27 16:10:00,154399,MERIDIAN AVE N BETWEEN N NORTHLAKE WAY AND N 34TH ST,Block,2,MERIDIAN AVE N BETWEEN N NORTHLAKE WAY AND N 34TH ST,1,2015-04-27T00:00:00,N,Clear or Partly Cloudy,Daylight,Y,20851,20852,0.0,MERIDIAN AVE N,20.0,0,6.0,424.8159853743682,POINT (-122.3339203141033 47.64744960769417),1.823705422192735e-11,2
2015-04-27 17:47:00,157201,14TH AVE NW BETWEEN NW 61ST ST AND NW 62ND ST,Block,1,14TH AVE NW BETWEEN NW 61ST ST AND NW 62ND ST,1,2015-04-27T00:00:00,N,Clear or Partly Cloudy,Daylight,,9693,9694,3.0,14TH AVE NW,20.0,0,4.0,265.8681980437932,POINT (-122.3735780794693 47.67345102290713),4.161071516324805e-12,2
2015-05-03 17:25:00,155258,ALKI AVE SW BETWEEN 59TH AVE SW AND 60TH AVE SW,Block,2,ALKI AVE SW BETWEEN 59TH AVE SW AND 60TH AVE SW,1,2015-05-03T00:00:00,N,Clear or Partly Cloudy,Daylight,,19108,19109,2.0,ALKI AVE SW,25.0,0,1.0,383.5022575876578,POINT (-122.4086639632147 47.57977705561547),2.3487986711415933e-09,2
2015-05-04 16:17:00,159956,EAST MARGINAL WAY S BETWEEN 14TH AVE S AND 16TH AVE S,Block,2,EAST MARGINAL WAY S BETWEEN 14TH AVE S AND 16TH AVE S,1,2015-05-04T00:00:00,N,Clear or Partly Cloudy,Daylight,,1125,1126,1.0,EAST MARGINAL WAY S,35.0,0,0.0,542.0216898017629,POINT (-122.3140150135646 47.53476480098816),6.457924696617999e-09,2
2015-05-17 18:30:00,160234,16TH AVE BETWEEN E OLIVE ST AND E HOWELL ST,Block,2,16TH AVE BETWEEN E OLIVE ST AND E HOWELL ST,1,2015-05-17T00:00:00,N,Clear or Partly Cloudy,Daylight,,93,94,0.0,16TH AVE,20.0,0,0.0,426.0292988313556,POINT (-122.3114503373343 47.61702818888587),6.129481085606624e-11,2
2015-05-23 18:41:00,159447,S EDMUNDS ST BETWEEN 32ND AVE S AND 35TH AVE S,Block,1,S EDMUNDS ST BETWEEN 32ND AVE S AND 35TH AVE S,1,2015-05-23T00:00:00,N,Clear or Partly Cloudy,Daylight,,16933,16934,0.0,S EDMUNDS ST,20.0,0,1.0,659.7408243193252,POINT (-122.2901538464435 47.55866697087215),7.849853611194621e-09,2
2015-05-26 18:50:00,159327,BROADWAY BETWEEN E PIKE ST AND E PINE ST,Block,2,BROADWAY BETWEEN E PIKE ST AND E PINE ST,1,2015-05-26T00:00:00,N,Clear or Partly Cloudy,Daylight,,650,651,2.0,BROADWAY,25.0,0,5.0,423.02183943627284,POINT (-122.3207894886657 47.61465412128662),1.4718598291874263e-11,2
2015-06-12 17:31:00,160566,S KING ST BETWEEN ALASKAN WAY S AND ALASKAN E RDWY WAY S,Block,2,S KING ST BETWEEN ALASKAN WAY S AND ALASKAN E RDWY WAY S,1,2015-06-12T00:00:00,N,Clear or Partly Cloudy,Daylight,,1814,1815,0.0,S KING ST,20.0,0,0.0,125.40746147555086,POINT (-122.3356616438319 47.59827561159651),6.588503848098319e-11,2
2015-06-19 16:37:00,158221,DELRIDGE WAY SW BETWEEN SW DAKOTA ST AND SW GENESEE ST,Block,2b,DELRIDGE WAY SW BETWEEN SW DAKOTA ST AND SW GENESEE ST,1,2015-06-19T00:00:00,Y,Clear or Partly Cloudy,Daylight,,23705,23706,1.0,DELRIDGE WAY SW,30.0,0,2.0,660.0429113659382,POINT (-122.3633121605348 47.56563473717657),9.492110960665242e-11,2
2015-06-22 16:42:00,160051,26TH AVE S BETWEEN S WASHINGTON ST AND S JACKSON ST,Block,2,26TH AVE S BETWEEN S WASHINGTON ST AND S JACKSON ST,1,2015-06-22T00:00:00,N,Clear or Partly Cloudy,Daylight,,225,226,0.0,26TH AVE S,20.0,0,2.0,625.0329295660988,POINT (-122.2986418213834 47.60010445088903),1.571968393608985e-10,2
2015-06-24 18:30:00,158319,BURKE AVE N BETWEEN N NORTHLAKE WAY AND N 34TH ST,Block,2,BURKE AVE N BETWEEN N NORTHLAKE WAY AND N 34TH ST,1,2015-06-24T00:00:00,N,Clear or Partly Cloudy,Daylight,,23532,23533,0.0,BURKE AVE N,20.0,0,9.0,425.2411590587664,POINT (-122.3351619381256 47.64745442244131),8.513472223510323e-11,2
2015-06-25 16:21:00,161571,DEXTER AVE N BETWEEN ROY ST AND VALLEY ST,Block,2,DEXTER AVE N BETWEEN ROY ST AND VALLEY ST,1,2015-06-25T00:00:00,N,Clear or Partly Cloudy,Daylight,,6366,6367,2.0,DEXTER AVE N,30.0,0,1.0,313.0391341647505,POINT (-122.3423382101006 47.62583102779892),9.22097003812632e-11,2
2015-06-25 17:23:00,161099,NE 125TH ST BETWEEN 17TH E AVE NE AND 19TH AVE NE,Block,2,NE 125TH ST BETWEEN 17TH E AVE NE AND 19TH AVE NE,1,2015-06-25T00:00:00,N,Clear or Partly Cloudy,Daylight,,7259,7260,1.0,NE 125TH ST,30.0,0,7.0,214.57596864778415,POINT (-122.3095394329975 47.71938573471686),7.323251717004188e-10,2
2015-07-10 17:45:00,160979,N 36TH ST BETWEEN ALBION PL N AND WOODLAND PARK AVE N,Block,2,N 36TH ST BETWEEN ALBION PL N AND WOODLAND PARK AVE N,1,2015-07-10T00:00:00,N,Overcast,Daylight,,7090,7091,0.0,N 36TH ST,20.0,0,10.0,178.699590188853,POINT (-122.3443841367577 47.6505557990348),5.77859555027931e-10,2
